num_date_time,answer
84_20240830 12,2044.5674
84_20240830 13,2177.8413
84_20240830 14,2055.1055
84_20240830 15,2210.7163
84_20240830 16,2083.3936
84_20240830 17,2164.6597
84_20240830 18,1977.019
84_20240830 19,1816.7731
84_20240830 20,1665.0658
84_20240830 21,1586.5586
84_20240830 22,1454.4701
84_20240830 23,1280.3943
84_20240831 00,1153.0813
84_20240831 01,1071.4258
84_20240831 02,1041.5602
84_20240831 03,1014.6624
84_20240831 04,1031.8018
84_20240831 05,1163.5369
84_20240831 06,1235.3629
84_20240831 07,1389.027
84_20240831 08,1538.5677
84_20240831 09,1679.187
84_20240831 10,1936.137
84_20240831 11,2227.7524
84_20240831 12,2166.476
84_20240831 13,2305.4204
84_20240831 14,2184.353
84_20240831 15,2315.1538
84_20240831 16,2164.4756
84_20240831 17,2214.0632
84_20240831 18,2024.97
84_20240831 19,1857.8071
84_20240831 20,1698.3634
84_20240831 21,1623.8916
84_20240831 22,1471.7489
84_20240831 23,1291.9453
85_20240825 00,24.074812
85_20240825 01,18.656237
85_20240825 02,16.189758
85_20240825 03,14.544319
85_20240825 04,14.4098
85_20240825 05,11.588469
85_20240825 06,12.565743
85_20240825 07,17.790665
85_20240825 08,26.714125
85_20240825 09,36.833458
85_20240825 10,38.720055
85_20240825 11,36.503967
85_20240825 12,33.82907
85_20240825 13,30.927097
85_20240825 14,29.029392
85_20240825 15,27.972038
85_20240825 16,28.828388
85_20240825 17,32.791992
85_20240825 18,38.025135
85_20240825 19,40.05029
85_20240825 20,48.79326
85_20240825 21,50.66896
85_20240825 22,42.83526
85_20240825 23,31.201626
85_20240826 00,22.30523
85_20240826 01,17.400791
85_20240826 02,15.1821575
85_20240826 03,14.395842
85_20240826 04,14.3744135
85_20240826 05,12.83881
85_20240826 06,18.151798
85_20240826 07,34.824226
85_20240826 08,37.33769
85_20240826 09,30.171412
85_20240826 10,24.002209
85_20240826 11,23.9931
85_20240826 12,22.43229
85_20240826 13,20.991354
85_20240826 14,19.830906
85_20240826 15,19.255291
85_20240826 16,20.249516
85_20240826 17,26.413628
85_20240826 18,35.89186
85_20240826 19,41.782326
85_20240826 20,49.55018
85_20240826 21,50.03735
85_20240826 22,41.60477
85_20240826 23,30.58004
85_20240827 00,22.5809
85_20240827 01,17.784597
85_20240827 02,14.983736
85_20240827 03,14.20772
85_20240827 04,13.950132
85_20240827 05,11.922152
85_20240827 06,17.82027
85_20240827 07,34.394073
85_20240827 08,36.430862
85_20240827 09,28.882061
85_20240827 10,23.195856
85_20240827 11,21.675777
85_20240827 12,20.024368
85_20240827 13,18.778177
85_20240827 14,18.766691
85_20240827 15,18.707975
85_20240827 16,18.928293
85_20240827 17,25.359749
85_20240827 18,35.17833
85_20240827 19,39.26716
85_20240827 20,49.173874
85_20240827 21,49.35804
85_20240827 22,41.078346
85_20240827 23,30.646084
85_20240828 00,21.62416
85_20240828 01,16.855171
85_20240828 02,14.967421
85_20240828 03,14.302481
85_20240828 04,14.317546
85_20240828 05,12.120029
85_20240828 06,17.899548
85_20240828 07,34.091827
85_20240828 08,36.1905
85_20240828 09,29.463017
85_20240828 10,23.262041
85_20240828 11,21.117186
85_20240828 12,19.387665
85_20240828 13,18.67429
85_20240828 14,20.701939
85_20240828 15,18.630219
85_20240828 16,18.978794
85_20240828 17,25.342968
85_20240828 18,35.1672
85_20240828 19,39.471855
85_20240828 20,47.696804
85_20240828 21,48.012154
85_20240828 22,40.87622
85_20240828 23,30.490944
85_20240829 00,22.02326
85_20240829 01,16.870937
85_20240829 02,14.891193
85_20240829 03,13.927074
85_20240829 04,13.591872
85_20240829 05,12.8860035
85_20240829 06,17.798386
85_20240829 07,31.038048
85_20240829 08,35.48152
85_20240829 09,30.142376
85_20240829 10,24.178762
85_20240829 11,22.695175
85_20240829 12,21.304665
85_20240829 13,20.384014
85_20240829 14,19.145287
85_20240829 15,19.315123
85_20240829 16,21.290062
85_20240829 17,25.911629
85_20240829 18,34.77865
85_20240829 19,39.190205
85_20240829 20,47.51115
85_20240829 21,47.715656
85_20240829 22,41.015533
85_20240829 23,30.09577
85_20240830 00,22.12513
85_20240830 01,17.587452
85_20240830 02,15.1161375
85_20240830 03,14.3094
85_20240830 04,14.507465
85_20240830 05,12.262693
85_20240830 06,17.764256
85_20240830 07,33.001564
85_20240830 08,36.531532
85_20240830 09,30.771177
85_20240830 10,24.376957
85_20240830 11,22.70919
85_20240830 12,21.127514
85_20240830 13,19.791893
85_20240830 14,19.43142
85_20240830 15,19.300745
85_20240830 16,20.3539
85_20240830 17,25.751907
85_20240830 18,31.175903
85_20240830 19,37.155903
85_20240830 20,44.7835
85_20240830 21,45.224434
85_20240830 22,39.861404
85_20240830 23,32.403755
85_20240831 00,24.929493
85_20240831 01,18.66529
85_20240831 02,15.706045
85_20240831 03,14.317542
85_20240831 04,14.20722
85_20240831 05,11.999455
85_20240831 06,14.177738
85_20240831 07,19.3847
85_20240831 08,31.179977
85_20240831 09,38.15847
85_20240831 10,37.21511
85_20240831 11,33.962555
85_20240831 12,29.843548
85_20240831 13,26.89482
85_20240831 14,25.578281
85_20240831 15,24.46887
85_20240831 16,25.026978
85_20240831 17,28.46217
85_20240831 18,29.992191
85_20240831 19,35.755295
85_20240831 20,40.486893
85_20240831 21,42.223953
85_20240831 22,39.689793
85_20240831 23,31.510479
86_20240825 00,624.1155
86_20240825 01,605.21765
86_20240825 02,593.7003
86_20240825 03,585.49817
86_20240825 04,587.31616
86_20240825 05,584.9863
86_20240825 06,593.93774
86_20240825 07,669.54956
86_20240825 08,924.11646
86_20240825 09,1004.3047
86_20240825 10,1043.498
86_20240825 11,1079.1921
86_20240825 12,1112.9039
86_20240825 13,1134.3596
86_20240825 14,1193.2168
86_20240825 15,1201.3843
86_20240825 16,1248.7125
86_20240825 17,1261.7572
86_20240825 18,1237.3809
86_20240825 19,1202.0411
86_20240825 20,1059.2183
86_20240825 21,980.9575
86_20240825 22,795.28357
86_20240825 23,660.95
86_20240826 00,627.975
86_20240826 01,607.8959
86_20240826 02,600.49426
86_20240826 03,595.34485
86_20240826 04,596.0337
86_20240826 05,595.99884
86_20240826 06,648.57056
86_20240826 07,1155.4468
86_20240826 08,1937.749
86_20240826 09,2537.5308
86_20240826 10,2877.8428
86_20240826 11,2941.0798
86_20240826 12,2943.882
86_20240826 13,2931.145
86_20240826 14,2922.7322
86_20240826 15,2870.224
86_20240826 16,2868.4214
86_20240826 17,2792.6238
86_20240826 18,2273.1296
86_20240826 19,1891.2344
86_20240826 20,1585.1376
86_20240826 21,1314.3313
86_20240826 22,983.9651
86_20240826 23,772.794
86_20240827 00,666.76135
86_20240827 01,640.3054
86_20240827 02,633.1024
86_20240827 03,609.377
86_20240827 04,607.694
86_20240827 05,610.24146
86_20240827 06,643.7976
86_20240827 07,1083.4934
86_20240827 08,1808.406
86_20240827 09,2367.889
86_20240827 10,2708.166
86_20240827 11,2768.1829
86_20240827 12,2808.364
86_20240827 13,2810.3088
86_20240827 14,2850.0603
86_20240827 15,2811.7715
86_20240827 16,2793.498
86_20240827 17,2691.0847
86_20240827 18,2256.3867
86_20240827 19,1880.8389
86_20240827 20,1557.0415
86_20240827 21,1282.1893
86_20240827 22,956.56494
86_20240827 23,751.3816
86_20240828 00,675.5836
86_20240828 01,623.5707
86_20240828 02,609.899
86_20240828 03,597.5155
86_20240828 04,593.3867
86_20240828 05,598.09467
86_20240828 06,638.2673
86_20240828 07,1117.5979
86_20240828 08,1887.7441
86_20240828 09,2397.4985
86_20240828 10,2725.083
86_20240828 11,2779.1455
86_20240828 12,2836.6533
86_20240828 13,2870.064
86_20240828 14,2883.8794
86_20240828 15,2824.7654
86_20240828 16,2819.384
86_20240828 17,2726.1873
86_20240828 18,2206.4407
86_20240828 19,1882.4437
86_20240828 20,1575.4138
86_20240828 21,1302.1072
86_20240828 22,972.8589
86_20240828 23,762.4458
86_20240829 00,672.59
86_20240829 01,631.49286
86_20240829 02,608.2307
86_20240829 03,591.7031
86_20240829 04,589.61365
86_20240829 05,593.5876
86_20240829 06,629.06213
86_20240829 07,1018.6063
86_20240829 08,1694.8267
86_20240829 09,2193.8677
86_20240829 10,2462.523
86_20240829 11,2749.301
86_20240829 12,2665.7612
86_20240829 13,2713.9592
86_20240829 14,2759.009
86_20240829 15,2607.8752
86_20240829 16,2589.7925
86_20240829 17,2452.205
86_20240829 18,2072.844
86_20240829 19,1801.1425
86_20240829 20,1512.6327
86_20240829 21,1228.8088
86_20240829 22,949.2218
86_20240829 23,749.567
86_20240830 00,658.3666
86_20240830 01,628.0412
86_20240830 02,605.9574
86_20240830 03,592.19183
86_20240830 04,589.2008
86_20240830 05,593.5958
86_20240830 06,625.7263
86_20240830 07,1052.9961
86_20240830 08,1840.1182
86_20240830 09,2365.2676
86_20240830 10,2716.6262
86_20240830 11,2766.9822
86_20240830 12,2770.1765
86_20240830 13,2853.0293
86_20240830 14,2827.4053
86_20240830 15,2707.2588
86_20240830 16,2642.3877
86_20240830 17,2506.6963
86_20240830 18,2082.7642
86_20240830 19,1771.5465
86_20240830 20,1469.1971
86_20240830 21,1230.0452
86_20240830 22,935.6461
86_20240830 23,749.00146
86_20240831 00,643.1774
86_20240831 01,620.6694
86_20240831 02,592.8273
86_20240831 03,577.95447
86_20240831 04,577.9173
86_20240831 05,576.40027
86_20240831 06,600.87384
86_20240831 07,682.21497
86_20240831 08,994.5093
86_20240831 09,1096.7344
86_20240831 10,1199.9349
86_20240831 11,1263.879
86_20240831 12,1312.0082
86_20240831 13,1336.8558
86_20240831 14,1317.5201
86_20240831 15,1301.23
86_20240831 16,1267.6309
86_20240831 17,1332.8837
86_20240831 18,1248.8872
86_20240831 19,1206.376
86_20240831 20,1073.0734
86_20240831 21,990.74023
86_20240831 22,805.19226
86_20240831 23,660.4987
87_20240825 00,1041.1863
87_20240825 01,1054.4546
87_20240825 02,1096.5616
87_20240825 03,1129.4412
87_20240825 04,1172.1147
87_20240825 05,1196.3904
87_20240825 06,1186.823
87_20240825 07,1154.8391
87_20240825 08,1207.661
87_20240825 09,1166.078
87_20240825 10,1180.7827
87_20240825 11,1149.8442
87_20240825 12,1106.9128
87_20240825 13,1094.2997
87_20240825 14,1061.9153
87_20240825 15,1043.5803
87_20240825 16,1018.17523
87_20240825 17,1001.3652
87_20240825 18,986.454
87_20240825 19,1007.635
87_20240825 20,1189.7175
87_20240825 21,1719.5898
87_20240825 22,1985.1409
87_20240825 23,2003.9739
87_20240826 00,1976.9235
87_20240826 01,2102.9016
87_20240826 02,2446.7764
87_20240826 03,2440.6733
87_20240826 04,2400.8994
87_20240826 05,2141.02
87_20240826 06,1925.4263
87_20240826 07,1850.8853
87_20240826 08,1847.0577
87_20240826 09,1783.6536
87_20240826 10,1658.5175
87_20240826 11,1473.8098
87_20240826 12,1318.5925
87_20240826 13,1233.8008
87_20240826 14,1185.2747
87_20240826 15,1126.2665
87_20240826 16,1105.8606
87_20240826 17,1072.1693
87_20240826 18,1040.6248
87_20240826 19,1074.2606
87_20240826 20,1280.4647
87_20240826 21,1736.5896
87_20240826 22,1945.2037
87_20240826 23,1938.277
87_20240827 00,1893.9236
87_20240827 01,2049.2139
87_20240827 02,2413.7607
87_20240827 03,2426.641
87_20240827 04,2359.8547
87_20240827 05,2058.6055
87_20240827 06,1883.9861
87_20240827 07,1814.8386
87_20240827 08,1784.344
87_20240827 09,1751.3676
87_20240827 10,1615.7863
87_20240827 11,1413.6016
87_20240827 12,1283.4983
87_20240827 13,1211.7423
87_20240827 14,1166.1455
87_20240827 15,1112.6216
87_20240827 16,1089.3699
87_20240827 17,1064.9618
87_20240827 18,1024.2797
87_20240827 19,1050.0472
87_20240827 20,1218.5842
87_20240827 21,1709.002
87_20240827 22,1952.2671
87_20240827 23,1903.9011
87_20240828 00,1880.5679
87_20240828 01,1956.6865
87_20240828 02,2334.7861
87_20240828 03,2375.27
87_20240828 04,2369.6104
87_20240828 05,2086.8542
87_20240828 06,1906.9514
87_20240828 07,1817.0074
87_20240828 08,1749.5978
87_20240828 09,1739.4758
87_20240828 10,1665.6919
87_20240828 11,1488.9519
87_20240828 12,1311.3444
87_20240828 13,1211.0901
87_20240828 14,1169.4077
87_20240828 15,1113.0612
87_20240828 16,1075.5688
87_20240828 17,1053.2427
87_20240828 18,1011.0023
87_20240828 19,1027.4297
87_20240828 20,1184.9924
87_20240828 21,1517.9524
87_20240828 22,1640.0206
87_20240828 23,1565.1003
87_20240829 00,1620.0594
87_20240829 01,1835.3457
87_20240829 02,2109.6067
87_20240829 03,2246.8486
87_20240829 04,2212.356
87_20240829 05,1979.4891
87_20240829 06,1749.444
87_20240829 07,1704.5635
87_20240829 08,1638.0413
87_20240829 09,1606.8534
87_20240829 10,1525.2848
87_20240829 11,1388.5667
87_20240829 12,1244.4597
87_20240829 13,1238.021
87_20240829 14,1174.8291
87_20240829 15,1084.4615
87_20240829 16,1052.1732
87_20240829 17,1034.9274
87_20240829 18,1019.1442
87_20240829 19,1016.66614
87_20240829 20,1154.9019
87_20240829 21,1464.134
87_20240829 22,1466.4388
87_20240829 23,1497.0746
87_20240830 00,1544.5979
87_20240830 01,1644.3804
87_20240830 02,2030.72
87_20240830 03,2038.9082
87_20240830 04,2105.592
87_20240830 05,1968.19
87_20240830 06,1763.3901
87_20240830 07,1687.272
87_20240830 08,1681.2615
87_20240830 09,1591.7031
87_20240830 10,1521.4443
87_20240830 11,1356.4807
87_20240830 12,1217.2677
87_20240830 13,1148.3354
87_20240830 14,1090.4393
87_20240830 15,1065.984
87_20240830 16,1022.2079
87_20240830 17,1007.27734
87_20240830 18,978.97644
87_20240830 19,979.46985
87_20240830 20,1028.3926
87_20240830 21,1101.3208
87_20240830 22,1127.4745
87_20240830 23,1137.7874
87_20240831 00,1150.7991
87_20240831 01,1198.7568
87_20240831 02,1250.0271
87_20240831 03,1322.4106
87_20240831 04,1332.2379
87_20240831 05,1316.2772
87_20240831 06,1193.6134
87_20240831 07,1177.4961
87_20240831 08,1192.5107
87_20240831 09,1108.7493
87_20240831 10,1076.4487
87_20240831 11,1091.7517
87_20240831 12,1052.4702
87_20240831 13,1030.6448
87_20240831 14,1002.4407
87_20240831 15,994.02277
87_20240831 16,986.7328
87_20240831 17,947.93744
87_20240831 18,934.8054
87_20240831 19,931.6803
87_20240831 20,942.0899
87_20240831 21,985.02637
87_20240831 22,1023.7289
87_20240831 23,1030.6912
88_20240825 00,900.0728
88_20240825 01,821.5867
88_20240825 02,752.08057
88_20240825 03,735.3231
88_20240825 04,670.02124
88_20240825 05,656.2587
88_20240825 06,705.6917
88_20240825 07,1005.97375
88_20240825 08,1421.3698
88_20240825 09,2457.6914
88_20240825 10,4468.6553
88_20240825 11,4956.2656
88_20240825 12,4996.3857
88_20240825 13,5061.9023
88_20240825 14,5194.199
88_20240825 15,5143.408
88_20240825 16,5106.113
88_20240825 17,5003.544
88_20240825 18,4931.7915
88_20240825 19,4596.46
88_20240825 20,4211.9917
88_20240825 21,2178.9443
88_20240825 22,1051.6516
88_20240825 23,945.1019
88_20240826 00,842.0039
88_20240826 01,774.9494
88_20240826 02,747.2866
88_20240826 03,735.5598
88_20240826 04,719.54614
88_20240826 05,726.8234
88_20240826 06,728.35504
88_20240826 07,1002.96045
88_20240826 08,1351.4911
88_20240826 09,2175.496
88_20240826 10,4044.0532
88_20240826 11,4560.1772
88_20240826 12,4581.2793
88_20240826 13,4616.425
88_20240826 14,4590.6846
88_20240826 15,4545.1997
88_20240826 16,4430.6045
88_20240826 17,4385.2476
88_20240826 18,4350.3574
88_20240826 19,4206.0073
88_20240826 20,3936.6191
88_20240826 21,2083.8281
88_20240826 22,1135.0695
88_20240826 23,970.7352
88_20240827 00,832.5348
88_20240827 01,751.1287
88_20240827 02,721.096
88_20240827 03,730.8532
88_20240827 04,687.4475
88_20240827 05,667.0819
88_20240827 06,675.8063
88_20240827 07,1045.0122
88_20240827 08,1310.2639
88_20240827 09,2171.2212
88_20240827 10,4045.316
88_20240827 11,4558.449
88_20240827 12,4600.5996
88_20240827 13,4619.85
88_20240827 14,4619.134
88_20240827 15,4591.8115
88_20240827 16,4525.1147
88_20240827 17,4453.565
88_20240827 18,4384.2227
88_20240827 19,4235.6836
88_20240827 20,3965.2185
88_20240827 21,2122.0234
88_20240827 22,1148.927
88_20240827 23,972.2449
88_20240828 00,818.9066
88_20240828 01,755.5307
88_20240828 02,737.4927
88_20240828 03,743.02185
88_20240828 04,699.97095
88_20240828 05,667.93835
88_20240828 06,696.82666
88_20240828 07,1069.9528
88_20240828 08,1438.0796
88_20240828 09,2231.2349
88_20240828 10,4157.824
88_20240828 11,4665.6846
88_20240828 12,4669.381
88_20240828 13,4707.5903
88_20240828 14,4741.6304
88_20240828 15,4688.9404
88_20240828 16,4670.1436
88_20240828 17,4608.6533
88_20240828 18,4507.514
88_20240828 19,4346.7227
88_20240828 20,4051.6875
88_20240828 21,2180.6743
88_20240828 22,1186.632
88_20240828 23,1023.4953
88_20240829 00,822.5463
88_20240829 01,751.35175
88_20240829 02,722.9489
88_20240829 03,714.0774
88_20240829 04,654.5032
88_20240829 05,654.99084
88_20240829 06,680.0888
88_20240829 07,1067.2228
88_20240829 08,1492.8967
88_20240829 09,2366.2437
88_20240829 10,4266.452
88_20240829 11,4719.009
88_20240829 12,4844.0586
88_20240829 13,4848.964
88_20240829 14,4743.125
88_20240829 15,4708.9756
88_20240829 16,4649.1733
88_20240829 17,4579.381
88_20240829 18,4472.5137
88_20240829 19,4300.7085
88_20240829 20,3918.0005
88_20240829 21,2103.789
88_20240829 22,1185.9688
88_20240829 23,1022.82336
88_20240830 00,821.02136
88_20240830 01,751.60474
88_20240830 02,713.9584
88_20240830 03,720.46155
88_20240830 04,680.0939
88_20240830 05,655.04224
88_20240830 06,650.62646
88_20240830 07,979.48926
88_20240830 08,1364.4485
88_20240830 09,2302.008
88_20240830 10,4241.9253
88_20240830 11,4706.6743
88_20240830 12,4787.882
88_20240830 13,4813.1895
88_20240830 14,4830.8086
88_20240830 15,4732.2876
88_20240830 16,4621.492
88_20240830 17,4623.7964
88_20240830 18,4575.543
88_20240830 19,4382.223
88_20240830 20,4067.3582
88_20240830 21,2209.5122
88_20240830 22,1200.1481
88_20240830 23,1014.73456
88_20240831 00,915.98987
88_20240831 01,801.4437
88_20240831 02,736.8983
88_20240831 03,734.5909
88_20240831 04,677.4209
88_20240831 05,676.6658
88_20240831 06,750.9609
88_20240831 07,1170.5272
88_20240831 08,1670.964
88_20240831 09,2586.4614
88_20240831 10,4583.858
88_20240831 11,5084.767
88_20240831 12,5281.2456
88_20240831 13,5306.5527
88_20240831 14,5357.7773
88_20240831 15,5437.166
88_20240831 16,5377.001
88_20240831 17,5305.951
88_20240831 18,5109.631
88_20240831 19,4898.87
88_20240831 20,4383.755
88_20240831 21,2238.1284
88_20240831 22,1194.1792
88_20240831 23,1034.4575
89_20240825 00,8359.948
89_20240825 01,7904.25
89_20240825 02,7589.3057
89_20240825 03,7496.9834
89_20240825 04,7349.157
89_20240825 05,7533.212
89_20240825 06,7549.9727
89_20240825 07,7635.992
89_20240825 08,6971.1904
89_20240825 09,7126.3604
89_20240825 10,7684.7607
89_20240825 11,7739.5244
89_20240825 12,7735.4487
89_20240825 13,7787.384
89_20240825 14,7865.5195
89_20240825 15,7908.9277
89_20240825 16,7858.7964
89_20240825 17,8078.4414
89_20240825 18,8149.154
89_20240825 19,8310.682
89_20240825 20,8361.311
89_20240825 21,8365.217
89_20240825 22,8500.849
89_20240825 23,8626.232
89_20240826 00,8197.493
89_20240826 01,7837.5547
89_20240826 02,7607.1025
89_20240826 03,7435.846
89_20240826 04,7355.1455
89_20240826 05,7524.8584
89_20240826 06,7543.7554
89_20240826 07,7646.246
89_20240826 08,6888.9414
89_20240826 09,6881.74
89_20240826 10,7455.504
89_20240826 11,7484.643
89_20240826 12,7475.9697
89_20240826 13,7566.6562
89_20240826 14,7597.036
89_20240826 15,7720.206
89_20240826 16,7776.545
89_20240826 17,7864.17
89_20240826 18,7922.815
89_20240826 19,8020.203
89_20240826 20,8098.6953
89_20240826 21,8179.9277
89_20240826 22,8313.035
89_20240826 23,8409.01
89_20240827 00,8127.7803
89_20240827 01,7735.124
89_20240827 02,7429.54
89_20240827 03,7411.887
89_20240827 04,7373.952
89_20240827 05,7509.9727
89_20240827 06,7517.701
89_20240827 07,7631.5376
89_20240827 08,6952.226
89_20240827 09,7045.0576
89_20240827 10,7399.8076
89_20240827 11,7563.7695
89_20240827 12,7544.394
89_20240827 13,7626.207
89_20240827 14,7668.66
89_20240827 15,7750.7944
89_20240827 16,7738.9053
89_20240827 17,7770.7964
89_20240827 18,7786.455
89_20240827 19,7937.329
89_20240827 20,8042.922
89_20240827 21,8065.123
89_20240827 22,8188.326
89_20240827 23,8318.675
89_20240828 00,8068.869
89_20240828 01,7720.922
89_20240828 02,7422.7266
89_20240828 03,7436.546
89_20240828 04,7400.503
89_20240828 05,7518.6914
89_20240828 06,7671.5107
89_20240828 07,7635.4463
89_20240828 08,6968.921
89_20240828 09,7129.757
89_20240828 10,7425.5293
89_20240828 11,7485.881
89_20240828 12,7506.9404
89_20240828 13,7630.494
89_20240828 14,7659.501
89_20240828 15,7748.635
89_20240828 16,7735.8516
89_20240828 17,7825.3477
89_20240828 18,8032.794
89_20240828 19,7937.505
89_20240828 20,8004.295
89_20240828 21,8075.0986
89_20240828 22,8300.041
